,HeartDisease,BMI,Smoking,AlcoholDrinking,Stroke,PhysicalHealth,MentalHealth,DiffWalking,Sex,AgeCategory,Race,Diabetic,PhysicalActivity,GenHealth,SleepTime,Asthma,KidneyDisease,SkinCancer
173514,No,21.93,No,No,No,4.0,4.0,No,Female,30-34,White,No,Yes,Excellent,7.0,No,No,No
207353,No,23.27,No,No,No,0.0,0.0,No,Female,35-39,Asian,No,Yes,Excellent,8.0,No,No,No
70615,No,43.42,Yes,No,No,0.0,0.0,Yes,Female,30-34,American Indian/Alaskan Native,No,Yes,Excellent,8.0,No,No,No
10151,No,29.53,Yes,No,No,0.0,0.0,No,Male,60-64,American Indian/Alaskan Native,No,No,Good,6.0,No,No,No
64552,No,36.49,Yes,No,No,10.0,0.0,No,Male,55-59,Asian,"No, borderline diabetes",Yes,Very good,7.0,No,No,No
84217,No,27.98,No,No,No,0.0,1.0,No,Male,40-44,White,No,Yes,Very good,7.0,No,No,No
76220,No,21.7,No,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Excellent,8.0,No,No,No
22509,No,24.81,No,No,No,0.0,0.0,No,Male,30-34,Asian,No,Yes,Good,7.0,No,No,No
139572,No,32.28,No,No,No,2.0,0.0,No,Male,35-39,White,No,Yes,Very good,7.0,No,No,No
199085,No,25.02,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Excellent,7.0,No,No,Yes
203544,No,30.11,No,No,No,2.0,1.0,Yes,Female,80 or older,White,Yes,No,Fair,7.0,Yes,No,No
309162,No,32.26,No,No,No,0.0,0.0,No,Female,75-79,White,Yes,Yes,Very good,8.0,No,No,No
114759,No,34.33,No,No,No,0.0,0.0,No,Female,75-79,White,No,No,Good,8.0,No,No,No
89646,No,47.5,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,No,Fair,6.0,No,No,No
84654,No,31.74,No,No,No,0.0,0.0,No,Female,45-49,Hispanic,No,Yes,Very good,8.0,No,No,No
32273,No,27.88,No,No,No,10.0,0.0,No,Male,55-59,White,No,Yes,Good,8.0,Yes,No,No
110606,No,30.82,Yes,No,No,0.0,0.0,No,Male,70-74,White,Yes,Yes,Very good,8.0,No,No,No
197571,No,30.54,Yes,No,No,0.0,4.0,No,Female,60-64,White,Yes,Yes,Very good,6.0,No,No,Yes
121451,No,39.53,Yes,No,No,3.0,5.0,No,Male,25-29,Hispanic,Yes,Yes,Fair,9.0,Yes,No,No
39846,No,25.02,No,No,No,5.0,10.0,No,Female,30-34,White,No,Yes,Very good,8.0,No,No,No
18613,No,25.84,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Excellent,9.0,No,No,No
104145,No,21.21,Yes,No,No,0.0,28.0,No,Female,40-44,White,No,Yes,Excellent,6.0,No,No,No
75272,No,23.72,Yes,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,7.0,No,No,No
114780,No,20.43,Yes,No,No,2.0,3.0,No,Female,50-54,White,No,Yes,Excellent,8.0,No,No,No
104973,Yes,29.29,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Good,10.0,No,No,No
45136,No,29.66,No,No,No,3.0,0.0,No,Female,75-79,White,Yes,Yes,Very good,8.0,No,No,No
148017,No,23.4,No,No,No,1.0,0.0,No,Female,35-39,White,No,Yes,Excellent,7.0,No,No,No
301032,Yes,22.96,Yes,No,No,0.0,2.0,No,Male,70-74,White,No,Yes,Good,7.0,No,No,No
316465,No,23.05,No,No,No,0.0,0.0,No,Female,40-44,Hispanic,No,Yes,Very good,8.0,Yes,No,No
278574,No,26.58,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Excellent,7.0,No,No,No
256071,No,30.67,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Very good,6.0,No,No,No
11779,No,28.48,Yes,No,Yes,21.0,0.0,No,Male,55-59,White,No,Yes,Good,7.0,No,No,No
52560,No,22.15,Yes,No,No,0.0,0.0,No,Female,55-59,Black,No,Yes,Fair,8.0,No,No,No
260460,No,23.63,No,Yes,No,0.0,0.0,No,Male,40-44,White,No,Yes,Very good,6.0,No,No,No
185673,No,30.91,No,No,No,20.0,25.0,No,Female,30-34,Hispanic,No,No,Poor,6.0,Yes,No,No
61370,No,23.96,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Good,8.0,No,No,No
135610,No,24.14,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Good,6.0,No,No,No
119201,No,33.38,Yes,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,7.0,No,No,No
294526,No,31.32,Yes,No,No,1.0,30.0,Yes,Female,65-69,White,No,Yes,Fair,9.0,Yes,No,No
215946,No,27.37,Yes,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Very good,7.0,Yes,No,No
37480,No,17.9,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,No,Very good,10.0,No,No,No
180679,Yes,28.19,Yes,No,No,4.0,5.0,No,Male,50-54,White,No,No,Good,5.0,No,No,No
91156,No,43.77,No,No,No,10.0,30.0,Yes,Female,75-79,White,Yes,Yes,Good,9.0,No,No,No
67391,No,24.41,No,No,No,0.0,0.0,No,Female,60-64,Asian,No,Yes,Good,7.0,No,No,No
226913,Yes,36.9,No,No,No,0.0,0.0,Yes,Female,60-64,White,Yes,Yes,Good,2.0,No,Yes,No
80897,No,37.12,Yes,No,Yes,1.0,1.0,No,Female,70-74,Other,No,Yes,Good,8.0,No,Yes,No
24856,No,24.21,No,No,No,0.0,10.0,No,Female,45-49,White,No,Yes,Excellent,8.0,No,No,No
313389,No,33.0,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,7.0,No,No,No
172061,No,19.77,No,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Very good,7.0,No,No,No
304467,No,24.86,No,No,No,0.0,3.0,No,Female,60-64,White,No,No,Very good,7.0,No,No,No
132204,No,18.47,Yes,No,No,3.0,10.0,No,Female,45-49,White,No,Yes,Good,4.0,No,No,No
152907,Yes,32.49,No,No,Yes,10.0,15.0,Yes,Female,40-44,Black,Yes,Yes,Fair,5.0,No,No,No
107729,Yes,33.2,No,No,Yes,0.0,0.0,No,Female,55-59,White,No,Yes,Good,8.0,Yes,No,Yes
292567,Yes,31.82,Yes,No,No,3.0,0.0,No,Female,75-79,White,Yes,No,Poor,6.0,No,No,No
242503,Yes,45.91,No,No,No,0.0,0.0,No,Male,70-74,White,Yes,Yes,Good,9.0,No,No,No
149043,Yes,24.43,No,No,No,0.0,0.0,No,Male,70-74,White,No,No,Fair,8.0,No,No,Yes
11761,No,34.7,Yes,No,No,0.0,15.0,No,Female,35-39,Hispanic,"No, borderline diabetes",Yes,Very good,6.0,Yes,No,No
270088,No,38.69,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,6.0,No,No,No
294153,No,22.53,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,7.0,No,No,No
314757,No,25.84,Yes,No,No,0.0,0.0,No,Male,25-29,Other,No,Yes,Excellent,8.0,No,No,No
227150,No,26.57,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,6.0,No,No,No
217174,No,33.28,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,No,Very good,7.0,No,No,No
247683,No,27.81,Yes,No,No,0.0,2.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,No
22730,No,27.46,Yes,No,No,0.0,2.0,No,Female,45-49,White,Yes (during pregnancy),Yes,Very good,8.0,No,No,Yes
125280,No,23.4,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Very good,8.0,No,Yes,No
12398,No,30.27,No,No,No,0.0,0.0,No,Male,65-69,White,Yes,Yes,Very good,7.0,No,No,No
78783,No,33.07,Yes,No,No,0.0,0.0,No,Female,65-69,White,"No, borderline diabetes",Yes,Very good,7.0,No,No,No
234015,No,33.57,No,No,No,0.0,0.0,No,Male,60-64,American Indian/Alaskan Native,No,No,Good,7.0,No,No,No
15283,No,30.18,No,No,No,20.0,5.0,No,Female,55-59,White,No,Yes,Fair,7.0,Yes,No,No
236235,No,28.19,Yes,No,No,0.0,0.0,No,Male,75-79,White,No,No,Very good,8.0,Yes,No,No
199343,No,25.61,No,No,No,0.0,1.0,No,Female,55-59,White,No,Yes,Excellent,8.0,Yes,No,Yes
177042,No,34.54,No,Yes,No,0.0,0.0,No,Female,65-69,White,No,Yes,Good,8.0,Yes,No,No
122562,No,19.16,No,No,No,0.0,0.0,No,Female,30-34,White,No,Yes,Good,6.0,No,No,No
201247,No,25.75,No,No,No,0.0,10.0,No,Female,70-74,Black,No,Yes,Very good,4.0,No,No,No
176262,No,26.36,Yes,No,No,0.0,1.0,No,Male,40-44,American Indian/Alaskan Native,No,Yes,Good,7.0,Yes,No,No
21,No,28.9,No,No,No,2.0,5.0,No,Female,70-74,White,Yes,No,Very good,7.0,No,No,No
241844,No,34.87,No,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Good,6.0,Yes,No,No
177569,No,21.52,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,7.0,No,No,No
4298,No,21.46,No,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Very good,9.0,No,No,No
254859,No,25.82,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,1.0,Yes,No,No
135002,No,24.28,Yes,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Good,6.0,No,No,No
317126,No,38.62,No,No,No,0.0,0.0,Yes,Female,70-74,Hispanic,Yes,Yes,Fair,7.0,No,No,No
212766,Yes,21.47,No,No,No,3.0,0.0,No,Female,80 or older,White,No,Yes,Excellent,7.0,No,No,No
162210,No,18.95,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,8.0,No,No,No
257253,No,28.0,No,No,No,6.0,6.0,No,Male,65-69,White,No,Yes,Excellent,7.0,No,No,No
112386,No,32.89,No,No,No,0.0,0.0,No,Male,35-39,White,No,No,Excellent,5.0,No,No,No
147885,Yes,29.95,Yes,No,No,0.0,4.0,No,Female,70-74,White,No,No,Good,8.0,No,Yes,Yes
31472,No,22.6,No,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Very good,8.0,No,No,No
74031,No,23.09,Yes,No,No,1.0,1.0,Yes,Male,50-54,White,No,No,Very good,6.0,Yes,No,No
98623,No,24.21,Yes,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Excellent,7.0,No,No,Yes
97829,No,24.69,No,No,No,0.0,0.0,No,Female,18-24,White,No,Yes,Excellent,8.0,No,No,No
10595,No,28.19,No,No,No,2.0,4.0,No,Female,45-49,White,No,Yes,Good,8.0,Yes,No,No
154479,Yes,26.37,No,No,No,30.0,30.0,Yes,Female,75-79,White,No,Yes,Very good,6.0,No,Yes,No
65606,No,24.11,No,No,No,0.0,4.0,No,Male,40-44,White,No,Yes,Very good,8.0,No,No,No
319740,No,26.07,No,No,Yes,0.0,0.0,No,Female,60-64,Hispanic,No,No,Good,6.0,No,No,No
233921,No,29.26,Yes,No,No,0.0,7.0,No,Female,25-29,Black,No,Yes,Very good,9.0,Yes,No,No
29688,No,27.44,Yes,No,No,0.0,2.0,No,Female,30-34,White,No,Yes,Very good,8.0,Yes,No,No
318638,No,25.07,Yes,No,No,0.0,0.0,No,Male,50-54,Hispanic,No,Yes,Excellent,8.0,No,No,No
282561,No,26.63,Yes,No,No,0.0,0.0,No,Female,30-34,White,No,Yes,Very good,8.0,No,No,No
238274,No,34.08,Yes,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Excellent,9.0,No,No,No
281304,No,34.9,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Very good,8.0,No,No,No
87368,No,23.11,No,No,No,0.0,10.0,No,Male,18-24,White,No,Yes,Very good,7.0,No,No,No
313197,No,27.06,No,No,No,0.0,0.0,No,Female,65-69,White,"No, borderline diabetes",Yes,Very good,7.0,No,No,No
281345,No,27.37,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,8.0,No,No,No
269985,No,27.44,No,No,No,0.0,2.0,No,Female,80 or older,White,Yes,Yes,Good,7.0,No,No,No
238676,No,47.61,No,No,No,0.0,7.0,No,Female,45-49,Hispanic,"No, borderline diabetes",No,Good,7.0,Yes,No,No
173814,No,20.51,Yes,Yes,No,2.0,30.0,No,Male,18-24,Hispanic,No,No,Good,7.0,Yes,No,No
136565,No,29.03,Yes,No,Yes,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,7.0,No,No,No
276193,No,25.79,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,7.0,No,No,Yes
172676,No,36.02,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,8.0,No,No,No
200802,No,30.41,No,No,No,10.0,6.0,No,Female,18-24,Asian,No,Yes,Good,8.0,Yes,No,No
276802,No,29.29,No,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Very good,6.0,Yes,No,No
138511,No,25.73,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,10.0,Yes,No,No
135274,Yes,28.89,Yes,No,No,15.0,0.0,Yes,Male,70-74,White,No,Yes,Fair,7.0,No,No,Yes
256259,No,25.1,Yes,No,No,14.0,0.0,No,Female,55-59,White,No,Yes,Excellent,8.0,No,No,No
209516,No,25.77,Yes,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Very good,6.0,No,No,No
59691,No,24.03,No,No,No,0.0,0.0,No,Female,18-24,White,No,No,Very good,8.0,Yes,No,No
268680,No,33.72,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,7.0,Yes,No,No
138024,No,25.39,No,No,No,30.0,5.0,No,Female,80 or older,White,No,No,Good,7.0,No,No,No
134604,No,21.58,No,No,No,0.0,5.0,No,Female,18-24,Other,No,Yes,Excellent,10.0,No,No,No
178065,No,29.05,Yes,No,No,0.0,5.0,No,Female,55-59,White,No,Yes,Very good,7.0,No,No,No
52212,No,30.9,No,No,No,2.0,0.0,No,Male,55-59,Hispanic,Yes,No,Fair,8.0,No,No,No
111005,No,28.41,Yes,Yes,No,0.0,15.0,No,Male,70-74,White,No,Yes,Very good,7.0,No,No,No
318218,No,26.22,No,No,No,0.0,30.0,No,Female,25-29,Hispanic,No,Yes,Good,7.0,No,No,No
169767,No,31.32,Yes,No,No,30.0,0.0,No,Female,75-79,White,Yes,No,Very good,7.0,No,No,Yes
211165,No,23.91,No,No,No,3.0,0.0,No,Female,60-64,White,No,Yes,Very good,7.0,No,No,No
235393,No,19.21,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Excellent,8.0,No,No,No
106909,Yes,28.35,Yes,No,No,3.0,0.0,Yes,Female,80 or older,White,No,No,Fair,10.0,Yes,No,Yes
223767,No,31.0,No,No,No,0.0,0.0,No,Female,60-64,White,No,No,Excellent,7.0,No,No,No
45495,No,25.79,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,8.0,No,No,No
32632,No,30.04,No,No,No,8.0,0.0,No,Male,70-74,White,No,Yes,Good,6.0,No,No,No
164393,Yes,31.52,No,No,Yes,28.0,30.0,No,Male,60-64,White,No,Yes,Poor,3.0,No,Yes,No
303746,No,29.04,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,No,Excellent,3.0,No,No,No
9109,No,30.41,Yes,No,No,0.0,5.0,No,Male,40-44,American Indian/Alaskan Native,No,Yes,Fair,7.0,No,No,No
279638,No,18.88,Yes,No,No,0.0,0.0,No,Female,75-79,White,No,No,Very good,6.0,No,No,No
210922,Yes,29.95,Yes,No,Yes,30.0,0.0,Yes,Male,75-79,White,No,Yes,Very good,5.0,No,No,No
26419,No,22.71,No,No,No,0.0,30.0,No,Male,45-49,Black,No,Yes,Excellent,6.0,Yes,No,No
95749,Yes,30.13,No,No,Yes,0.0,0.0,No,Male,50-54,White,No,No,Very good,6.0,No,No,No
55788,No,41.6,No,No,No,15.0,3.0,Yes,Female,70-74,Black,Yes,No,Fair,4.0,No,Yes,No
102705,No,31.28,No,No,No,0.0,0.0,No,Female,45-49,Black,No,Yes,Very good,8.0,No,No,No
106792,Yes,40.56,No,No,Yes,0.0,2.0,Yes,Male,70-74,White,No,Yes,Good,6.0,Yes,No,No
184554,Yes,22.3,No,No,No,8.0,3.0,No,Female,70-74,White,No,Yes,Good,7.0,Yes,No,No
55925,No,32.11,Yes,No,No,0.0,0.0,No,Female,80 or older,Black,No,Yes,Good,5.0,No,No,No
54131,No,27.37,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Excellent,7.0,No,No,No
143737,No,25.77,Yes,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Good,8.0,No,No,Yes
272231,No,25.07,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Good,8.0,No,No,No
176342,No,28.34,No,No,No,0.0,0.0,No,Female,45-49,Hispanic,No,Yes,Good,7.0,No,No,No
75459,No,22.47,Yes,No,No,0.0,0.0,No,Male,25-29,Hispanic,Yes,No,Good,10.0,No,No,No
120086,No,25.99,No,No,Yes,0.0,0.0,No,Male,35-39,Black,No,Yes,Excellent,6.0,No,No,No
280950,No,25.83,Yes,Yes,No,20.0,15.0,No,Male,35-39,White,No,Yes,Good,5.0,No,No,No
175736,No,22.81,No,No,No,0.0,2.0,No,Female,50-54,White,No,Yes,Excellent,7.0,No,No,No
82977,No,28.13,Yes,No,No,0.0,0.0,No,Male,55-59,Hispanic,No,Yes,Good,8.0,No,No,No
151208,No,26.25,Yes,No,No,30.0,0.0,No,Male,25-29,White,No,No,Good,5.0,No,No,No
81263,No,20.34,Yes,No,Yes,0.0,0.0,No,Male,60-64,White,No,Yes,Good,6.0,No,No,Yes
111252,No,23.63,No,No,Yes,0.0,10.0,No,Female,55-59,White,No,Yes,Good,9.0,No,No,No
132786,No,30.9,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,5.0,No,No,No
97436,No,34.17,Yes,No,No,10.0,0.0,No,Male,50-54,White,No,No,Very good,3.0,No,No,No
140803,No,22.66,Yes,No,No,0.0,0.0,No,Male,40-44,Asian,No,No,Good,6.0,No,No,No
223117,No,20.98,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,6.0,No,No,No
245085,No,28.7,Yes,No,No,0.0,0.0,No,Male,75-79,White,Yes,Yes,Good,5.0,No,No,No
13128,No,28.12,Yes,No,No,0.0,0.0,No,Female,45-49,Hispanic,No,Yes,Very good,8.0,No,No,No
47485,No,23.17,No,No,No,4.0,0.0,No,Female,55-59,White,No,No,Very good,6.0,No,No,No
267950,No,52.53,Yes,No,No,14.0,30.0,No,Female,40-44,White,No,No,Good,4.0,No,No,No
257560,No,38.41,No,No,No,0.0,15.0,No,Female,18-24,White,No,Yes,Fair,10.0,Yes,No,No
37242,No,46.67,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,No,Very good,20.0,No,No,Yes
122683,No,30.27,Yes,No,No,2.0,0.0,No,Male,60-64,White,No,Yes,Good,6.0,No,No,No
212011,No,26.5,No,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Excellent,9.0,No,No,No
168137,No,23.17,No,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Excellent,7.0,No,No,No
310545,No,23.67,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,7.0,Yes,No,No
178190,No,40.35,Yes,No,No,2.0,0.0,No,Male,55-59,Hispanic,No,Yes,Very good,8.0,No,No,No
248109,No,20.6,No,No,No,30.0,2.0,No,Female,70-74,Hispanic,No,Yes,Very good,6.0,No,No,Yes
158093,No,18.75,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Excellent,8.0,Yes,No,No
175861,No,27.89,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,8.0,No,No,No
47076,No,30.27,Yes,No,Yes,3.0,30.0,No,Male,60-64,Black,No,Yes,Excellent,6.0,No,No,No
314788,No,37.87,No,No,No,0.0,0.0,No,Female,25-29,Other,No,Yes,Excellent,8.0,No,No,No
20315,No,28.29,Yes,No,No,21.0,4.0,No,Female,50-54,White,"No, borderline diabetes",Yes,Very good,7.0,Yes,No,No
273408,No,27.44,No,Yes,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
299577,No,23.69,No,No,No,0.0,2.0,No,Male,25-29,White,No,Yes,Excellent,8.0,No,No,No
225134,No,27.44,Yes,No,No,0.0,15.0,No,Female,50-54,White,No,Yes,Fair,5.0,No,No,No
156186,No,25.96,No,No,No,0.0,0.0,Yes,Female,60-64,White,No,Yes,Good,9.0,Yes,No,No
187117,No,22.22,No,No,No,0.0,0.0,No,Female,75-79,Asian,Yes,Yes,Excellent,7.0,No,No,No
105865,No,27.12,Yes,No,No,0.0,0.0,Yes,Male,60-64,White,No,No,Good,6.0,No,No,No
226303,No,26.32,No,No,No,0.0,3.0,No,Male,25-29,White,No,Yes,Very good,8.0,No,No,No
229351,No,23.49,Yes,Yes,No,2.0,0.0,No,Female,30-34,White,No,Yes,Very good,7.0,No,No,No
289689,No,26.54,Yes,No,No,2.0,10.0,No,Male,50-54,White,No,Yes,Very good,5.0,No,No,Yes
240623,No,40.69,No,No,No,3.0,0.0,No,Male,40-44,White,No,Yes,Good,7.0,No,No,No
51856,Yes,36.92,No,No,No,5.0,0.0,No,Male,70-74,White,No,No,Good,7.0,No,No,No
173975,No,39.94,Yes,No,No,15.0,15.0,Yes,Female,40-44,White,No,No,Very good,5.0,No,Yes,No
202096,No,24.18,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Excellent,7.0,No,No,No
46454,No,27.81,No,No,No,0.0,0.0,No,Female,80 or older,White,Yes (during pregnancy),Yes,Excellent,6.0,No,No,Yes
158349,No,24.28,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Excellent,5.0,No,No,No
188503,No,26.63,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,8.0,No,No,No
182210,No,25.79,No,No,No,8.0,0.0,No,Female,75-79,White,No,No,Good,10.0,No,No,No
86284,No,42.43,Yes,No,Yes,15.0,20.0,Yes,Female,40-44,White,No,Yes,Fair,6.0,Yes,No,No
291482,No,27.67,Yes,No,No,2.0,0.0,No,Male,75-79,White,No,Yes,Very good,7.0,No,No,No
80877,Yes,26.79,Yes,No,No,0.0,0.0,No,Female,65-69,White,Yes,No,Good,8.0,No,No,No
108167,No,26.63,Yes,Yes,No,1.0,14.0,No,Female,35-39,White,No,Yes,Excellent,6.0,Yes,Yes,No
186618,No,21.8,No,No,No,0.0,0.0,No,Female,30-34,White,No,Yes,Excellent,8.0,No,No,No
59880,No,26.45,No,No,No,2.0,0.0,No,Male,25-29,White,No,Yes,Good,7.0,No,No,No
222175,No,30.47,No,No,No,0.0,30.0,No,Female,55-59,White,Yes,Yes,Very good,7.0,No,No,No
20881,No,14.59,No,No,No,0.0,0.0,No,Male,18-24,Hispanic,No,No,Fair,6.0,No,No,No
66481,No,22.31,Yes,No,No,2.0,0.0,No,Male,80 or older,Asian,No,Yes,Good,7.0,No,No,No
144780,No,34.75,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Good,7.0,No,No,No
16523,No,31.18,No,No,No,15.0,5.0,Yes,Female,60-64,White,Yes,No,Fair,4.0,Yes,No,No
150760,No,30.38,No,No,No,3.0,0.0,No,Female,65-69,White,No,Yes,Excellent,5.0,No,No,No
117881,No,31.32,Yes,Yes,Yes,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,12.0,No,No,Yes
153508,Yes,36.5,Yes,No,No,0.0,0.0,Yes,Male,70-74,White,Yes,Yes,Good,8.0,No,No,No
67982,No,16.87,No,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Excellent,7.0,No,No,No
33388,No,27.88,Yes,Yes,No,0.0,0.0,No,Female,75-79,White,No,Yes,Very good,6.0,No,No,No
193669,No,36.32,Yes,No,No,2.0,1.0,No,Male,35-39,Black,No,Yes,Excellent,7.0,No,No,No
47809,No,27.12,No,No,No,0.0,0.0,No,Male,55-59,White,No,No,Very good,8.0,No,No,No
73723,No,19.2,No,No,No,0.0,30.0,No,Male,70-74,White,No,Yes,Excellent,8.0,No,No,No
172430,No,25.77,Yes,Yes,No,0.0,0.0,No,Male,35-39,White,No,No,Very good,6.0,No,No,No
291458,Yes,26.3,Yes,No,No,30.0,0.0,No,Male,75-79,White,Yes,Yes,Good,7.0,No,Yes,Yes
154590,No,31.75,Yes,No,No,5.0,20.0,Yes,Female,60-64,White,No,No,Fair,9.0,No,No,No
9547,No,44.68,No,No,No,3.0,0.0,No,Male,45-49,Black,No,Yes,Good,6.0,No,No,No
259181,No,24.19,No,No,No,0.0,2.0,No,Female,30-34,White,No,Yes,Very good,8.0,No,No,No
257193,No,30.11,No,No,No,20.0,10.0,No,Female,70-74,White,No,No,Fair,5.0,No,No,No
207471,No,25.82,Yes,No,No,0.0,2.0,No,Female,55-59,White,No,Yes,Good,6.0,No,No,No
29018,No,28.97,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Good,7.0,No,No,Yes
181090,No,23.06,Yes,No,No,0.0,2.0,No,Male,40-44,White,No,Yes,Excellent,9.0,No,No,No
3860,Yes,34.61,No,No,No,7.0,30.0,Yes,Female,50-54,Black,Yes,Yes,Poor,3.0,No,No,No
61263,No,16.83,Yes,No,No,3.0,1.0,Yes,Female,70-74,Other,Yes,No,Poor,6.0,No,No,No
77909,No,28.84,No,No,No,30.0,0.0,No,Male,55-59,White,No,No,Good,4.0,No,No,No
12313,No,29.05,No,No,No,0.0,0.0,No,Female,80 or older,White,Yes,Yes,Good,8.0,No,No,No
104531,No,29.53,Yes,Yes,No,0.0,0.0,No,Male,35-39,White,No,Yes,Very good,6.0,Yes,No,No
281233,No,26.31,Yes,No,No,0.0,0.0,No,Male,55-59,White,Yes,Yes,Very good,8.0,No,No,No
126611,No,31.93,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,9.0,No,No,No
57977,No,30.26,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,No,Good,8.0,No,No,No
111861,No,36.21,No,No,No,3.0,5.0,Yes,Female,55-59,White,No,No,Fair,3.0,No,No,No
169434,No,35.94,No,No,No,0.0,0.0,No,Male,70-74,White,No,No,Very good,8.0,No,No,No
233433,No,44.92,Yes,No,No,0.0,0.0,No,Female,50-54,White,No,No,Very good,8.0,No,No,No
219187,No,43.4,Yes,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Good,6.0,No,No,No
174471,No,26.39,No,No,No,0.0,0.0,No,Male,25-29,White,No,Yes,Excellent,6.0,No,No,No
156561,Yes,25.5,Yes,No,Yes,12.0,0.0,Yes,Female,75-79,American Indian/Alaskan Native,No,Yes,Good,7.0,No,No,No
132034,No,24.89,No,No,No,5.0,30.0,No,Female,65-69,White,No,Yes,Very good,6.0,No,No,No
252644,No,24.39,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Good,8.0,No,No,No
207948,No,20.98,No,No,No,0.0,0.0,No,Male,18-24,Hispanic,No,No,Good,8.0,Yes,No,No
230607,No,36.92,No,No,No,0.0,0.0,No,Female,45-49,White,No,Yes,Very good,14.0,No,No,No
155333,No,31.75,No,No,No,3.0,30.0,No,Female,65-69,White,"No, borderline diabetes",No,Very good,6.0,Yes,No,No
161628,No,25.1,Yes,Yes,No,30.0,0.0,Yes,Male,30-34,White,No,Yes,Fair,7.0,No,No,No
222019,No,22.31,No,No,No,0.0,0.0,No,Female,70-74,Black,No,Yes,Fair,7.0,No,No,No
256755,Yes,24.69,No,No,No,0.0,30.0,No,Female,80 or older,White,No,No,Good,12.0,No,No,No
